text,label
"The day after clozapine was stopped, while he was still receiving clomipramine 150 mg/d, he began behaving oddly, started sweating profusely, shivering, and became tremulous, agitated, and confused.",1
"This extremely rare combination of haematomas may have been caused either by rupture of a small vessel in the arachnoid membrane or by rupture of the arachnoid membrane itself, secondary to a massive haemorrhage in the subarachnoid space.",0
It is increasingly recognized that dose adjustment of oral valacyclovir in renal failure is necessary to avoid neurotoxicity.,1
Despite a response of the meningeal tumor the patient developed in the third week of MTX treatment a progressive visual loss and loss of consciousness which worsened during subsequent Ara-C treatment and led to death within 3 weeks.,1
Atypical ventricular tachycardia (torsade de pointes) induced by amiodarone: arrhythmia previously induced by quinidine and disopyramide.,1
"DISCUSSION: Since no other cause could be identified, liver injury was considered to be drug related.",0
A brief literature review is provided to assist in explaining the mechanisms by which clinically significant cerebral edema may develop.,0
The cutaneous lesions resolved completely after 1 week of treatment with topical betamethasone dipropionate and gentamicin sulfate (twice daily).,0
"Namely, that recalcitrant psoriatic skin lesions may have good clearing on one biologic, such as efalizumab, and arthritic symptoms can be well-controlled with etanercept, leading patients to be on two different biologics concurrently to control symptoms.",0
We have safely used recombinant factor VIIa to treat bleeding in the immediate and long-term period following PCC-related MI.,1
HHV-6B infection caused or triggered severe gastrointestinal inflammation with intractable diarrhoea and failure to thrive over several months.,0
There are interesting effects of this drug in HIV-positive diabetic patients.,0
Radiation-induced osteosarcoma arising 20 years after the treatment of Ewing's sarcoma.,0
"The origin of NIS is outlined briefly and some fundamental clinical and experimental facts are presented, all of which stress the importance of the acute blockade of postsynaptic DA-ergic receptors.",0
Posterior reversible encephalopathy syndrome (PRES) induced by cyclosporine use in a patient with collapsing focal glomeruloesclerosis.,1
The occurrence of BMTN in two children treated with RA in our unit is unlikely to be coincidental.,1
"A transient tonic pupillary response, denervation supersensitivity, and abnormal visual-evoked potentials in quinine toxicity, to our knowledge, have not been previously reported.",1
"The overall response rate was 20%, and a further 40% achieved stable disease.",0
We believe this to be a previously unreported complication.,0
"A case of anaphylactoid reaction due solely to the use of Gelofusine in a patient with non-haemorrhagic hypovolaemia is presented, with a discussion on the management and the use of allergy identification jewellery.",1
"Hydroxyurea is a drug widely used to control myeloproliferative disorders, due in part to its relative lack of severe side effects.",0
Tolazoline Hydrochloride is a pulmonary vasodilator that is used for the treatment of pulmonary hypertension of the newborn.,0
We report two new cases of sarcoidosis in two patients with hepatitis C virus infection treated with interferon alfa and ribavirin.,1
Plasmodium falciparum with a parasitemia of 70% was detected in the peripheral smear.,0
We report two cases of central venous catheter-related Rhodotorula rubra fungemia that occurred in patients with acute myeloblastic leukemia.,0
Celiac disease onset after pegylated interferon and ribavirin treatment of chronic hepatitis C.,1
The catheter had no blood return from either lumen for >1 month.,0
All 3 patients underwent allogeneic bone marrow transplantation.,0
The patient reported herein strengthens the association between the 22q11.2 deletion spectrum and Evans syndrome.,0
Mean time between HSCT and diagnosis of MN was 24.4 months.,0
The association of hepatitis B virus infection and vasculitis or other immune-mediated manifestations is well documented.,0
A 36-year-old white man had both acute intermittent porphyria and long-standing idiopathic grand mal seizures.,0
Histologic assessment of pleural fluid revealed no malignancy and results of video-assisted thoracoscopic surgery were normal.,0
The last injection was immediately followed by an atrio-ventricular tachycardia with massive decrease in blood pressure.,0
Within six hours the patient had a partial relapse which resolved completely following further intravenous dantrolene 2 mg/kg.,0
The authors describe a case of valvular heart disease in a 48-year-old woman receiving benfluorex (150 mg t.i.d. for 8 years) and leading to surgical mitral valve replacement.,1
"CASE SUMMARY: A 65-year-old patient chronically treated with the selective serotonin reuptake inhibitor (SSRI) citalopram developed confusion, agitation, tachycardia, tremors, myoclonic jerks and unsteady gait, consistent with serotonin syndrome, following initiation of fentanyl, and all symptoms and signs resolved following discontinuation of fentanyl.",1
"In addition, the development of tardive dyskinesia and its subsequent amelioration with a depot form of a high-potency neuroleptic are discussed in relation to these disorders.",0
"Linear IgA bullous dermatosis has a much lower prevalence of histological small bowel abnormalities, and lesions are not known to respond to gluten restriction.",0
Symptoms of major depression: acute effect of withdrawing antidepressants.,0
Three men and 2 women aged 38 to 53 years were treated.,0
"Very rarely, P. avidum causes systemic infections after invasive procedures, most notably in immunocompromised patients.",0
He has remained asymptomatic.,0
She was receiving phenytoin sodium 300 mg/day; carbamazepine 200 mg four times daily had been discontinued four days before admission because of leukopenia.,1
A more serious development of adrenal insufficiency may occur upon the improper replacement of systemic steroids.,0
The interval between initiating treatment with interferon alfa and onset of anterior ischemic optic neuropathy was similar to that of interferon-associated vascular retinopathy.,1
We report the case of an elderly patient who developed this unusual occurrence following an uneventful pars plana vitrectomy for a posteriorly dislocated IOL.,0
METHODS: Three patients with apparent itraconazole-induced liver injury were studied.,1
An indirect immunofluorescence test for ANCA was positive.,0
Antihistamines did not inhibit the LAR but totally or partially inhibited the immediate response.,0
Both patients were treated with low-molecular-weight heparin in addition to pre-existing ACE inhibition.,0
